,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
476,152,5,2013-04-05,4323,544,1,0,0,1,2013,4,5,a,a,1780.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,4,26
477,235,1,2014-12-01,11338,764,1,1,0,0,2014,12,1,a,a,5710.0,3.0,2012.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,59,24
478,172,3,2014-04-02,7088,851,1,1,0,0,2014,4,2,a,a,110.0,9.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,0,91,16
479,337,7,2015-07-26,0,0,0,0,0,0,2015,7,26,d,c,10600.0,7.0,2005.0,1,45.0,2014.0,"Feb,May,Aug,Nov",1,2,62,69
480,843,5,2014-12-26,0,0,0,0,c,1,2014,12,26,c,a,60.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,0,6
481,843,4,2013-05-02,12956,1384,1,1,0,0,2013,5,2,c,a,60.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,7
482,843,6,2015-02-14,9184,1172,1,0,0,0,2015,2,14,c,a,60.0,4.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,44,48
483,325,4,2013-10-31,9250,1108,1,0,0,1,2013,10,31,a,c,350.0,3.0,2011.0,1,22.0,2011.0,"Feb,May,Aug,Nov",0,2,28,55
484,195,1,2013-06-17,13220,1523,1,1,0,0,2013,6,17,a,c,220.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,28,108
485,422,3,2014-04-16,6427,577,1,1,0,1,2014,4,16,a,c,2880.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,105,2
486,422,7,2014-02-09,0,0,0,0,0,0,2014,2,9,a,c,2880.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,39,68
487,609,1,2013-05-20,0,0,0,0,a,0,2013,5,20,a,a,2070.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,0,136
488,609,4,2013-01-24,4477,496,1,1,0,0,2013,1,24,a,a,2070.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,23,64
489,374,5,2015-07-17,7665,838,1,1,0,1,2015,7,17,a,a,1150.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,53,78
490,374,3,2014-12-17,9862,991,1,1,0,0,2014,12,17,a,a,1150.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,75,8
491,374,2,2013-11-05,8899,1040,1,1,0,0,2013,11,5,a,a,1150.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,33,50
492,142,6,2015-04-11,3034,378,1,0,0,0,2015,4,11,a,a,1090.0,7.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,5,20
493,788,7,2013-12-08,0,0,0,0,0,0,2013,12,8,a,c,1530.0,3.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,66,17
494,994,5,2013-10-04,4366,457,1,0,0,0,2013,10,4,a,a,2290.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,1,82
495,648,6,2013-04-06,6000,612,1,0,0,0,2013,4,6,d,a,2130.0,12.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,5,25
496,648,3,2014-04-23,4960,528,1,0,0,1,2014,4,23,d,a,2130.0,12.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,2,8
497,861,6,2015-04-25,2411,403,1,0,0,0,2015,4,25,c,c,740.0,9.0,2013.0,1,14.0,2013.0,"Mar,Jun,Sept,Dec",1,2,19,6
498,861,5,2015-07-31,5338,655,1,1,0,1,2015,7,31,c,c,740.0,9.0,2013.0,1,14.0,2013.0,"Mar,Jun,Sept,Dec",0,2,67,64
499,631,1,2013-11-18,7260,758,1,1,0,0,2013,11,18,d,c,2870.0,9.0,2013.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,1,46,37
500,644,3,2013-11-20,9516,1056,1,1,0,0,2013,11,20,c,a,4030.0,12.0,2004.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,48,35
501,794,2,2014-06-17,3002,532,1,1,0,0,2014,6,17,c,c,5090.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,8,108
502,794,3,2014-11-12,2757,493,1,1,0,0,2014,11,12,c,c,5090.0,9.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,40,43
503,414,7,2014-03-23,0,0,0,0,0,0,2014,3,23,d,c,6210.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",1,2,81,26
504,700,5,2013-06-21,5873,714,1,1,0,0,2013,6,21,a,c,830.0,9.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",0,2,32,104
505,700,5,2014-06-20,6230,694,1,1,0,0,2014,6,20,a,c,830.0,9.0,2013.0,1,27.0,2013.0,"Jan,Apr,Jul,Oct",0,2,11,105
506,690,6,2015-03-21,4458,641,1,0,0,0,2015,3,21,a,a,100.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,79,13
507,690,5,2014-09-26,4449,679,1,0,0,0,2014,9,26,a,a,100.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,109,7
508,551,4,2013-08-08,5989,992,1,0,0,0,2013,8,8,a,c,2190.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,80,56
509,551,1,2013-04-22,7349,1117,1,1,0,0,2013,4,22,a,c,2190.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,9
510,641,3,2013-08-14,6483,566,1,1,0,1,2013,8,14,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",0,1,86,50
511,641,4,2013-01-31,6305,670,1,0,0,0,2013,1,31,a,c,610.0,12.0,2003.0,1,36.0,2013.0,"Mar,Jun,Sept,Dec",0,2,30,57
512,695,3,2013-02-20,6345,590,1,1,0,0,2013,2,20,a,a,550.0,7.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,50,37
513,196,6,2013-08-31,3721,542,1,0,0,0,2013,8,31,c,a,3850.0,11.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,103,33
514,981,4,2013-01-17,5788,656,1,0,0,0,2013,1,17,d,c,2620.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,16,71
515,981,1,2014-10-13,5330,657,1,0,0,0,2014,10,13,d,c,2620.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,10,73
516,981,7,2014-08-10,0,0,0,0,0,0,2014,8,10,d,c,2620.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,62,54
517,89,1,2014-05-12,5712,671,1,0,0,0,2014,5,12,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,11,17
518,89,2,2015-01-06,0,0,0,1,a,0,2015,1,6,a,a,2380.0,7.0,2004.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,0,5,87
519,416,3,2013-03-20,11413,1416,1,1,0,0,2013,3,20,a,c,4650.0,6.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,78,9
520,19,2,2013-03-12,4297,475,1,0,0,0,2013,3,12,a,c,3240.0,9.0,2013.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",0,1,70,17
521,19,6,2015-02-07,4806,453,1,0,0,0,2015,2,7,a,c,3240.0,9.0,2013.0,1,22.0,2011.0,"Mar,Jun,Sept,Dec",1,0,37,55
522,233,5,2014-05-02,14148,1361,1,1,0,0,2014,5,2,a,a,1890.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,1,27
523,46,5,2013-10-04,5215,713,1,0,0,0,2013,10,4,c,a,1200.0,9.0,2005.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,1,82
524,817,6,2015-05-02,17160,2437,1,0,0,0,2015,5,2,a,a,140.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,1,12
525,817,1,2014-04-28,27558,3734,1,1,0,0,2014,4,28,a,a,140.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,7,3
526,1089,7,2014-10-26,0,0,0,0,0,0,2014,10,26,d,a,5220.0,5.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,60
527,904,3,2013-09-25,5079,456,1,1,0,0,2013,9,25,d,c,570.0,7.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,128,8
528,14,2,2014-05-06,6833,698,1,1,0,0,2014,5,6,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,5,23
529,14,1,2014-09-15,7621,770,1,1,0,0,2014,9,15,a,a,1300.0,3.0,2014.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,98,18
530,211,5,2013-12-20,18024,1878,1,1,0,0,2013,12,20,a,c,350.0,11.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,78,5
531,715,3,2014-07-16,9146,918,1,1,0,0,2014,7,16,a,a,14810.0,6.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,37,79
532,756,6,2014-08-30,20522,3033,1,0,0,0,2014,8,30,a,c,50.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",1,2,82,34
533,756,3,2015-05-13,17047,2421,1,0,0,0,2015,5,13,a,c,50.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,12,1
534,756,1,2013-09-16,12993,1968,1,0,0,0,2013,9,16,a,c,50.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,119,17
535,204,3,2015-05-13,6044,604,1,0,0,0,2015,5,13,a,a,5630.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,12,1
536,350,3,2013-11-27,5048,405,1,0,0,0,2013,11,27,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,55,28
537,350,2,2014-04-01,5688,427,1,1,0,0,2014,4,1,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,90,17
538,350,3,2015-07-08,5478,445,1,0,0,0,2015,7,8,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,44,87
539,350,1,2013-01-28,4474,386,1,0,0,0,2013,1,28,d,a,8880.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,2,27,60
540,1104,3,2013-06-05,4671,360,1,1,0,0,2013,6,5,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,0,16,120
541,1104,6,2014-04-26,6037,454,1,0,0,0,2014,4,26,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,2,5,5
542,1104,1,2013-11-18,6940,512,1,1,0,0,2013,11,18,d,a,260.0,2.0,2012.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,46,37
543,563,1,2013-05-20,0,0,0,0,a,0,2013,5,20,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,0,136
544,563,2,2015-04-28,5473,693,1,1,0,0,2015,4,28,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,2,22,3
545,563,3,2014-04-16,6219,797,1,1,0,1,2014,4,16,a,a,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",0,1,105,2
546,266,2,2013-05-28,7500,791,1,1,0,0,2013,5,28,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",0,2,8,128
547,266,7,2014-04-06,0,0,0,0,0,0,2014,4,6,a,c,360.0,3.0,2014.0,1,9.0,2011.0,"Mar,Jun,Sept,Dec",1,0,95,12
548,247,5,2014-09-12,7700,684,1,0,0,0,2014,9,12,d,c,70.0,11.0,2010.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,95,21
549,1046,6,2015-05-23,6617,567,1,0,0,0,2015,5,23,d,c,29070.0,4.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,9,2
550,283,2,2015-07-21,5986,622,1,0,0,0,2015,7,21,a,a,2260.0,9.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,2,57,74
551,625,1,2013-07-29,10723,882,1,1,0,1,2013,7,29,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",0,2,70,66
552,625,6,2015-05-09,5485,539,1,0,0,0,2015,5,9,a,a,1170.0,4.0,2011.0,1,22.0,2012.0,"Feb,May,Aug,Nov",1,0,8,5
553,757,1,2014-11-24,8296,703,1,1,0,0,2014,11,24,a,c,3450.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,52,31
554,1021,3,2015-07-22,8654,981,1,0,0,1,2015,7,22,a,a,1080.0,5.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,73
555,741,2,2013-03-19,8296,941,1,1,0,1,2013,3,19,d,c,11900.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,10
556,245,6,2015-07-11,9120,1004,1,0,0,0,2015,7,11,a,c,1310.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,47,84
557,245,5,2013-04-05,7095,816,1,0,0,1,2013,4,5,a,c,1310.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,4,26
558,1103,5,2013-10-04,4660,373,1,0,0,0,2013,10,4,d,c,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,0,1,82
559,1103,4,2013-01-10,3927,305,1,1,0,1,2013,1,10,d,c,1340.0,10.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,1,9,78
560,816,6,2015-06-13,3544,529,1,0,0,0,2015,6,13,c,c,460.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,19,112
561,816,3,2014-09-03,4877,713,1,1,0,0,2014,9,3,c,c,460.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,86,30
562,816,6,2015-07-11,3722,533,1,0,0,0,2015,7,11,c,c,460.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,47,84
563,816,2,2014-12-09,5008,741,1,0,0,0,2014,12,9,c,c,460.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,67,16
564,649,3,2013-01-16,2396,326,1,0,0,0,2013,1,16,a,a,14570.0,11.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,15,72
565,765,6,2014-03-15,6573,518,1,0,0,0,2014,3,15,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",1,1,73,34
566,765,4,2013-03-07,9203,767,1,1,0,0,2013,3,7,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,0,65,22
567,840,4,2013-02-28,7175,1089,1,0,0,0,2013,2,28,a,a,1070.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,29
568,494,4,2015-01-29,8363,1150,1,1,0,0,2015,1,29,b,a,1260.0,6.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,28,64
569,494,5,2013-08-30,9680,1291,1,1,0,0,2013,8,30,b,a,1260.0,6.0,2011.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,102,34
570,49,5,2014-07-11,7065,519,1,0,0,0,2014,7,11,d,c,18010.0,9.0,2007.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,32,84
571,29,6,2014-11-08,7610,707,1,0,0,0,2014,11,8,d,c,2170.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,36,47
572,924,2,2014-03-11,3872,450,1,0,0,0,2014,3,11,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,69,38
573,924,7,2014-10-05,0,0,0,0,0,0,2014,10,5,a,a,6420.0,4.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,2,81
574,69,3,2015-07-22,7670,1082,1,0,0,0,2015,7,22,c,c,1130.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,2,58,73
575,69,1,2014-04-07,7173,965,1,0,0,0,2014,4,7,c,c,1130.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,0,96,11
576,69,5,2013-09-13,10688,1300,1,1,0,0,2013,9,13,c,c,1130.0,9.0,2013.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",0,1,116,20
577,984,2,2015-04-21,3792,550,1,0,0,0,2015,4,21,c,a,440.0,9.0,2013.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",0,2,15,10
578,129,2,2013-06-11,7701,1089,1,0,0,0,2013,6,11,a,a,2460.0,9.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",0,1,22,114
579,12,1,2014-03-03,12341,1219,1,1,0,0,2014,3,3,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,61,46
580,45,3,2015-07-29,5341,387,1,1,0,1,2015,7,29,d,a,9710.0,2.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,65,66
581,827,7,2014-07-06,0,0,0,0,0,0,2014,7,6,a,c,250.0,1.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,27,89
582,918,6,2013-02-23,2097,230,1,0,0,0,2013,2,23,a,c,18710.0,4.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,53,34
583,347,3,2014-07-09,3531,326,1,0,0,0,2014,7,9,d,c,9360.0,7.0,2013.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",0,0,30,86
584,200,1,2013-03-18,9703,1231,1,1,0,0,2013,3,18,a,a,1650.0,10.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,76,11
585,200,3,2013-11-20,7571,952,1,1,0,0,2013,11,20,a,a,1650.0,10.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,48,35
586,200,6,2013-12-28,6849,860,1,0,0,0,2013,12,28,a,a,1650.0,10.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,2,4
587,216,6,2014-09-27,6661,816,1,0,0,0,2014,9,27,c,a,190.0,9.0,2013.0,1,45.0,2009.0,"Feb,May,Aug,Nov",1,2,110,6
588,761,6,2015-04-25,6365,742,1,0,0,0,2015,4,25,a,a,2390.0,9.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,19,6
589,828,2,2015-07-28,6194,652,1,1,0,1,2015,7,28,d,c,3290.0,12.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,64,67
590,828,1,2015-01-19,4355,595,1,0,0,0,2015,1,19,d,c,3290.0,12.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,18,74
591,718,6,2013-02-09,6651,698,1,0,0,0,2013,2,9,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,39,48
592,718,2,2013-08-13,9787,1038,1,1,0,1,2013,8,13,a,a,1100.0,6.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,51
593,703,5,2013-09-13,4126,424,1,1,0,0,2013,9,13,a,a,80.0,6.0,2005.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,116,20
594,9,5,2014-09-05,7752,651,1,1,0,0,2014,9,5,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,88,28
595,1071,4,2015-02-19,6379,775,1,1,0,0,2015,2,19,a,a,820.0,3.0,2012.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",0,1,49,43
596,184,4,2015-01-22,4551,494,1,0,0,0,2015,1,22,d,c,3560.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,21,71
597,1075,7,2014-10-26,0,0,0,0,0,0,2014,10,26,a,c,1410.0,10.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,23,60
598,36,2,2014-02-18,9085,1148,1,1,0,0,2014,2,18,a,c,540.0,6.0,2003.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",0,1,48,59
599,746,2,2015-02-24,4978,447,1,0,0,0,2015,2,24,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec",0,2,54,38
600,746,6,2013-05-04,4683,439,1,0,0,0,2013,5,4,d,c,4330.0,2.0,2011.0,1,35.0,2011.0,"Mar,Jun,Sept,Dec",1,0,3,5
601,1098,2,2014-03-18,6766,858,1,1,0,0,2014,3,18,a,a,1830.0,11.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,76,31
602,1098,1,2014-03-24,4553,724,1,0,0,0,2014,3,24,a,a,1830.0,11.0,2004.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,82,25
603,986,5,2015-05-01,0,0,0,1,a,0,2015,5,1,a,a,620.0,10.0,2014.0,1,18.0,2014.0,"Feb,May,Aug,Nov",0,0,0,13
604,185,5,2014-11-14,9339,641,1,1,0,0,2014,11,14,d,c,1860.0,5.0,2015.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,42,41
605,874,7,2013-07-14,0,0,0,0,0,1,2013,7,14,a,a,3210.0,9.0,2013.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,55,81
606,658,5,2014-07-25,5303,559,1,0,0,1,2014,7,25,d,c,520.0,9.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",0,2,46,70
607,371,2,2014-11-25,7292,535,1,1,0,0,2014,11,25,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",0,2,53,30
608,371,7,2015-06-07,0,0,0,0,0,0,2015,6,7,d,c,1970.0,7.0,2009.0,1,45.0,2014.0,"Feb,May,Aug,Nov",1,0,13,118
609,1019,3,2013-07-17,10335,784,1,1,0,0,2013,7,17,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,58,78
610,1019,4,2014-06-12,8146,762,1,0,0,1,2014,6,12,d,c,2740.0,7.0,2014.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,3,113
611,48,5,2013-03-08,4633,511,1,1,0,1,2013,3,8,a,a,1060.0,5.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,66,21
612,541,4,2014-07-10,5678,759,1,0,0,1,2014,7,10,a,c,650.0,7.0,1990.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,31,85
613,450,3,2014-11-05,9331,944,1,1,0,0,2014,11,5,c,a,5780.0,11.0,1994.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",0,0,33,50
614,897,3,2013-06-26,2042,227,1,0,0,0,2013,6,26,c,c,3290.0,1.0,2007.0,1,5.0,2013.0,"Feb,May,Aug,Nov",0,2,37,99
615,331,2,2013-08-13,8115,1082,1,1,0,1,2013,8,13,a,c,670.0,9.0,2013.0,1,14.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,51
616,1028,3,2014-12-24,3769,416,1,0,0,1,2014,12,24,a,a,150.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,2,82,1
617,1028,3,2014-01-22,4971,551,1,1,0,0,2014,1,22,a,a,150.0,9.0,2013.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",0,2,21,86
618,1033,6,2014-11-29,12731,1148,1,0,0,0,2014,11,29,a,a,7680.0,3.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,57,26
619,433,6,2014-11-08,4081,472,1,0,0,0,2014,11,8,a,c,30030.0,11.0,2010.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,36,47
620,758,6,2015-02-14,3319,447,1,0,0,0,2015,2,14,a,c,19780.0,6.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,44,48
621,758,3,2015-07-22,4465,622,1,0,0,0,2015,7,22,a,c,19780.0,6.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,73
622,198,5,2013-01-04,2808,362,1,0,0,1,2013,1,4,a,a,290.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,3,84
623,155,6,2014-06-21,6130,611,1,0,0,0,2014,6,21,d,a,3050.0,9.0,2013.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct",1,2,12,104
624,834,6,2013-12-21,5227,530,1,0,0,0,2013,12,21,a,a,3470.0,3.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,79,4
625,834,4,2013-02-28,6280,687,1,0,0,0,2013,2,28,a,a,3470.0,3.0,2012.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,58,29
626,1109,6,2014-05-31,4266,372,1,0,0,0,2014,5,31,c,a,3490.0,4.0,2011.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",1,2,2,9
627,264,5,2015-04-03,0,0,0,1,b,1,2015,4,3,a,a,180.0,3.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,0,3
628,73,2,2014-07-15,5150,516,1,1,0,1,2014,7,15,a,c,1650.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,36,80
629,73,1,2013-01-14,3742,488,1,0,0,0,2013,1,14,a,c,1650.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,13,74
630,73,3,2013-12-04,6926,605,1,1,0,0,2013,12,4,a,c,1650.0,9.0,2008.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,62,21
631,419,5,2014-04-18,0,0,0,1,b,1,2014,4,18,c,a,1620.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,0,3
632,570,6,2015-05-16,3137,482,1,0,0,0,2015,5,16,a,a,180.0,11.0,2006.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,2,9
633,726,5,2013-04-12,10621,1118,1,1,0,0,2013,4,12,a,c,40540.0,2.0,2002.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,11,19
634,272,7,2014-03-09,0,0,0,0,0,0,2014,3,9,a,a,16180.0,7.0,2003.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",1,0,67,40
